File comment: ;;
Time  1 - default sample rate                                   ;ACEL_ADXL05EM-1_06                                              ;ACEL_ADXL05EM-1_13                                              
32.4366682073;0.0054198019;0.0109653901
32.4400015408;0.0177720487;0.0252056979
32.4433348743;0.0008241285;0.0053911847
32.4466682078;0.0219184011;0.0169268921
32.4500015413;0.0079745268;-0.004249827
32.4533348748;0.0081146145;-0.0075539267
32.4566682083;0.0454209782;0.0285868961
32.4600015418;0.0380701348;0.0380967669
32.4633348753;0.0109282769;0.0193710122
32.4666682088;0.0198737271;0.0222820491
32.4700015422;0.0388476923;0.0303327981
32.4733348757;0.0206922665;0.0114366319
32.4766682092;0.0161100049;0.0104873022
32.4800015427;0.0270475969;0.0254218634
32.4833348762;0.043204546;0.0308040418
32.4866682097;0.0336551592;0.0196902175
32.4900015432;-0.0004981289;-0.0079051973
32.4933348767;-0.0225189868;-0.0310919024
32.4966682102;0.0388063379;0.0253155809
32.5000015437;0.1005873159;0.0879464895
32.5033348772;0.0780899376;0.0692174882
32.5066682107;0.0191110726;0.0169384219
32.5100015441;0.0129561853;0.0037130148
32.5133348776;0.034012828;0.0201524533
32.5166682111;0.0977885574;0.0793953165
32.5200015446;0.1154227555;0.096158646
32.5233348781;0.0490289629;0.044996433
32.5266682116;0.006169789;0.0044562658
32.5300015451;0.0256232545;0.0205873065
32.5333348786;0.0734447092;0.0543178767
32.5366682121;0.1159890592;0.0976901799
32.5400015456;0.1024509221;0.0963337347
32.5433348791;0.0735363662;0.0741183385
32.5466682126;0.0536425188;0.0554765277
32.550001546;0.0535754561;0.0394694209
32.5533348795;0.043040242;0.032951653
32.556668213;0.0504976399;0.0454957746
32.5600015465;0.0898762494;0.0895673782
32.56333488;0.1156120226;0.1097681075
32.5666682135;0.069897458;0.0636566132
32.570001547;0.0455454141;0.031577196
32.5733348805;0.0576092899;0.0443291999
32.576668214;0.1013507172;0.0886216462
32.5800015475;0.0892827436;0.0904597789
32.583334881;0.0780809969;0.076465182
32.5866682145;0.0518750399;0.0487544797
32.5900015479;0.0462913029;0.0325639956
32.5933348814;0.0698292777;0.0577340238
32.5966682149;0.0885599479;0.0799656361
32.6000015484;0.0791726336;0.0799587891
32.6033348819;0.0700606406;0.0744112432
32.6066682154;0.05641222;0.050742127
32.6100015489;0.044452291;0.0287771225
32.6133348824;0.0722122416;0.051030349
32.6166682159;0.0886240304;0.0764457285
32.6200015494;0.0636240914;0.057394281
32.6233348829;0.0560765304;0.0528976656
32.6266682164;0.0561376326;0.0481153503
32.6300015498;0.0426326506;0.0225655884
32.6333348833;0.0588261113;0.032660909
32.6366682168;0.0438729413;0.0369709022
32.6400015503;-0.0086872578;0.0067162835
32.6433348838;-0.003338244;-0.0023468439
32.6466682173;0.0041310759;-0.0095376121
32.6500015508;0.030059468;0.0121132322
32.6533348843;0.0846069679;0.0541496277
32.6566682178;0.0597545616;0.0393998884
32.6600015513;0.0096309818;0.012727865
32.6633348848;0.0147121157;0.0225911681
32.6666682183;0.0101145795;0.0098013347
32.6700015517;0.0274186786;0.0217780229
32.6733348852;0.0718318522;0.0526663661
32.6766682187;0.080882363;0.0672507361
32.6800015522;0.0474861413;0.0460282639
32.6833348857;0.0191032477;0.0213392042
32.6866682192;-0.0065714223;-0.0085886419
32.6900015527;0.0110676186;0.0017041103
32.6933348862;0.0325162075;0.0213705488
32.6966682197;0.0424869731;0.033043161
32.7000015532;0.0258594658;0.0288037825
32.7033348867;0.0032741609;0.0152674569
32.7066682202;-0.0021754473;0.0044508618
32.7100015536;-0.0145310471;-0.0147219971
32.7133348871;-0.0067953379;-0.0090959119
32.7166682206;0.0293083619;0.01905757
32.7200015541;0.0290587395;0.026206186
32.7233348876;0.010683869;0.0126792276
32.7266682211;0.0253065694;0.0186915286
32.7300015546;0.0322125591;0.0193155296
32.7333348881;0.0107811103;0.0032176338
32.7366682216;0.0077703577;0.0001866237
32.7400015551;0.0034164833;0.0020330432
32.7433348886;0.0019578645;0.0012004431
32.746668222;0.0110284984;0.0065311012
32.7500015555;0.0269082543;0.0080089569
32.753334889;0.0211307835;0.0112521704
32.7566682225;0.0255289935;0.0173894893
32.760001556;0.0056209909;0.0127732595
32.7633348895;0.0004593807;0.008061558
32.766668223;0.02602675;0.0143228108
32.7700015565;0.0394825526;0.0269890688
32.77333489;0.0357858948;0.0180585235
32.7766682235;0.006256226;-0.0020128672
32.780001557;-0.0067211962;-0.0004535884
32.7833348905;-0.0031493502;0.0072909254
32.7866682239;-8.94176118890755E-05;-0.0016298927
32.7900015574;0.0138294939;-0.005123138
32.7933348909;0.0355835892;0.0182750486
32.7966682244;0.0486083291;0.0450353399
32.8000015579;0.0442082547;0.0419038124
32.8033348914;0.0113105355;0.0164232254
32.8066682249;0.0146454256;0.0128031624
32.8100015584;0.0526388101;0.0413486287
32.8133348919;0.0573458821;0.0453772433
32.8166682254;0.0370261893;0.0293499622
32.8200015589;0.0253795926;0.0277135856
32.8233348924;0.0338395797;0.0283267759
32.8266682258;0.0380392112;0.0193630848
32.8300015593;0.0760594234;0.0477143601
32.8333348928;0.1062436998;0.075668253
32.8366682263;0.0655171275;0.0538578033
32.8400015598;0.014478514;0.0241331533
32.8433348933;-0.0085892715;0.0100412797
32.8466682268;0.0026027865;0.0053065196
32.8500015603;0.0885662884;0.0774901733
32.8533348938;0.1279605329;0.1163352355
32.8566682273;0.0834277719;0.0777131841
32.8600015608;0.0472331643;0.0464346558
32.8633348943;0.0424117148;0.0470417254
32.8666682277;0.0145526556;0.0159901734
32.8700015612;0.0705703199;0.0481798388
32.8733348947;0.1195646375;0.089636907
32.8766682282;0.0765415281;0.0671945363
32.8800015617;0.0400827676;0.0516338125
32.8833348952;0.052565787;0.0540516339
32.8866682287;0.0525084101;0.0426679626
32.8900015622;0.0597031452;0.0497319102
32.8933348957;0.0709522069;0.0604515933
32.8966682292;0.0754435584;0.0691512004
32.9000015627;0.0703531131;0.0652072504
32.9033348962;0.0349006653;0.0362117998
32.9066682296;0.050557252;0.0319025256
32.9100015631;0.1030533686;0.0840338841
32.9133348966;0.0993909836;0.0896372721
32.9166682301;0.051516626;0.0500313006
32.9200015636;0.0671482459;0.0526515953
32.9233348971;0.0434429944;0.035776224
32.9266682306;0.0470632724;0.0437646434
32.9300015641;0.0411814824;0.0359783396
32.9333348976;0.0504309498;0.0317555331
32.9366682311;0.0631472021;0.0577509552
32.9400015646;0.0570698082;0.063126646
32.9433348981;-0.0041310769;0.0086848363
32.9466682315;0.0405115969;0.0345887505
32.950001565;0.1232385635;0.094957836
32.9533348985;0.1016230658;0.0740354732
32.956668232;0.0772609636;0.0564200915
32.9600015655;0.0337877944;0.0261672772
32.963334899;0.0275103319;0.0278742686
32.9666682325;0.0156211918;0.0177140981
32.970001566;0.0363697149;0.0366909653
32.9733348995;0.0433308482;0.0327005386
32.976668233;0.0734804794;0.0662671849
32.9800015665;0.0773235559;0.0777056143
32.9833349;0.0356703997;0.0456568189
32.9866682334;0.0310303904;0.0266151
32.9900015669;0.0552479327;0.0409728587
32.9933349004;0.0609255545;0.0386454687
32.9966682339;0.0323030949;0.0271256138
33.0000015674;0.0358738229;0.0271962266
33.0033349009;0.0348429158;0.0238932073
33.0066682344;0.0120325796;0.0016039533
33.0100015679;-0.0190939344;-0.023187425
33.0133349014;-0.0228233784;-0.0341225527
33.0166682349;-0.0141897714;-0.0153888697
33.0200015684;0.0122348862;0.0079851793
33.0233349019;0.006003622;0.0113487244
33.0266682353;0.0159658212;0.0157613978
33.0300015688;0.0139706982;0.0132974628
33.0333349023;-0.0183405932;-0.0291550532
33.0366682358;-0.0298176687;-0.0367421247
33.0400015693;-0.0280781314;-0.0315811597
33.0433349028;-0.0186207686;-0.0169150028
33.0466682363;-0.006905992;-0.0146643529
33.0500015698;-0.042560745;-0.0441079885
33.0533349033;-0.0706053451;-0.0824702755
33.0566682368;-0.0490297079;-0.0570869669
33.0600015703;-0.0347173624;-0.027949566
33.0633349038;-0.0041202721;0.0031934953
33.0666682372;-0.0098381322;-0.0087921992
33.0700015707;-0.035810113;-0.0483034141
33.0733349042;-0.0688985884;-0.0754837915
33.0766682377;-0.0888196379;-0.0790807903
33.0800015712;-0.0543179922;-0.0425660014
33.0833349047;-0.0020793239;0.0027622439
33.0866682382;-0.0372318476;-0.0372901075
33.0900015717;-0.0523955226;-0.0573045723
33.0933349052;-0.0565426201;-0.0640377924
33.0966682387;-0.079515025;-0.0792969614
33.1000015722;-0.0930017531;-0.0897006765
33.1033349057;-0.0436177291;-0.0440968201
33.1066682391;-0.0540136024;-0.0476541929
33.1100015726;-0.0870819613;-0.0844636932
33.1133349061;-0.10352467;-0.1017425731
33.1166682396;-0.0737789124;-0.0696710795
33.1200015731;-0.035126444;-0.0372223742
33.1233349066;-0.0258054435;-0.0204950757
33.1266682401;-0.0952409133;-0.090669103
33.1300015736;-0.1129637808;-0.1133791581
33.1333349071;-0.0545232818;-0.0639779866
33.1366682406;-0.027531568;-0.04222266
33.1400015741;-0.0409557037;-0.0470280312
33.1433349076;-0.0351469368;-0.0323190056
33.146668241;-0.0632947385;-0.0692592859
33.1500015745;-0.0801226869;-0.0904039368
33.153334908;-0.0581837967;-0.0677734986
33.1566682415;-0.0253050793;-0.0254996829
33.160001575;-0.0036754215;-0.002629301
33.1633349085;-0.0543418378;-0.0493388474
33.166668242;-0.1301214546;-0.1262831986
33.1700015755;-0.1155896634;-0.1205533519
33.173334909;-0.0264056567;-0.0516745262
33.1766682425;-0.0084797349;-0.0172410533
33.180001576;-0.0626490712;-0.0608482584
33.1833349095;-0.1005195081;-0.0919174626
33.1866682429;-0.0814151391;-0.0733268112
33.1900015764;-0.0234343968;-0.0318520851
33.1933349099;0.0121227419;-0.0048997663
33.1966682434;0.0043583447;-0.007018195
33.2000015769;-0.0392802469;-0.0266810302
33.2033349104;-0.0820045471;-0.0588224195
33.2066682439;-0.0839717314;-0.0699672252
33.2100015774;-0.045158688;-0.0535007678
33.2133349109;0.0013114525;-0.0117342202
33.2166682444;0.015284759;0.0093142409
33.2200015779;0.0020782053;0.0053569586
33.2233349114;-0.0633088946;-0.0463190079
33.2266682448;-0.09030433;-0.0884879827
33.2300015783;-0.042421028;-0.0492603071
33.2333349118;0.0233643521;0.0065837014
33.2366682453;0.0494164377;0.0293186195
33.2400015788;0.020433329;0.0093016308
33.2433349123;-0.0481351651;-0.0439379364
33.2466682458;-0.0683892891;-0.0614596456
33.2500015793;-0.0310087819;-0.0345876701
33.2533349128;-0.01723033;-0.0267916359
33.2566682463;-0.0046761492;-0.0053504729
33.2600015798;-0.0096056471;-0.0057601077
33.2633349133;-0.0566573702;-0.0450338982
33.2666682467;-0.049189914;-0.0476779714
33.2700015802;-0.0187701695;-0.0269144904
33.2733349137;-0.0169136431;-0.0231989548
33.2766682472;-0.0082830172;-0.0122731952
33.2800015807;-0.0147635322;-0.0119965021
33.2833349142;-0.0412947461;-0.0341513753
33.2866682477;-0.0137151144;-0.0181017555
33.2900015812;-0.0047417223;-0.0166141726
33.2933349147;-0.0111164264;-0.0240765885
33.2966682482;-0.0013025115;-0.0048493277
33.3000015817;0.0029798292;0.0036427607
33.3033349152;-0.0259827878;-0.015554958
33.3066682486;-0.0133857615;-0.006823285
33.3100015821;-0.0093448469;-0.0044450969
33.3133349156;-0.0120258741;-0.0158197619
33.3166682491;0.0047443295;-0.0087893168
33.3200015826;0.0033814616;-0.0015931445
33.3233349161;-0.001330827;-0.0012051262
33.3266682496;0.0152322268;0.0006701154
33.3300015831;-0.0024809563;-0.0126860719
33.3333349166;-6.85535924276337E-05;-0.0214400813
33.3366682501;0.0148984017;-0.0035887186
33.3400015836;-0.0026057677;-0.0035689033
33.3433349171;0.0004597533;0.0054675634
33.3466682505;0.0107684433;0.0079696868
33.350001584;-0.0121234879;-0.0110107847
33.3533349175;-0.0219042432;-0.0244224537
33.356668251;-0.0050338185;-0.0102524012
33.3600015845;0.0021475037;0.0068362555
33.363334918;0.0176572967;0.0194171276
33.3666682515;0.0123708751;0.0068672393
33.370001585;-0.0063292505;-0.0046403669
33.3733349185;-0.0096369432;-0.0112943221
33.376668252;0.0014452058;-0.0051299836
33.3800015855;0.0133291297;0.0081811696
33.383334919;0.0180764403;0.0174586624
33.3866682524;0.0078892084;0.0066914242
33.3900015859;-0.0065557742;-0.0069854097
33.3933349194;0.0006944735;-0.0139837898
33.3966682529;0.0005868003;-0.0040567182
33.4000015864;0.0098839579;0.0020391678
33.4033349199;0.0060121911;0.0085576586
33.4066682534;0.0158778932;0.0085994508
33.4100015869;0.0106179239;-0.0020416894
33.4133349204;-0.0037938994;-0.0155801773
33.4166682539;-0.0049630296;-0.0083094276
33.4200015874;0.0014399898;0.0081678396
33.4233349209;0.0128287654;0.0136930468
33.4266682543;0.0198539793;0.0029481465
33.4300015878;0.0091574425;-0.0037897532
33.4333349213;0.0033706571;-0.0108951358
33.4366682548;0.0063273869;-0.0074926796
33.4400015883;0.0055021406;0.0082161166
33.4433349218;0.0126160271;0.0161166303
33.4466682553;0.0144691989;0.0093589146
33.4500015888;0.0019947493;-0.0049775862
33.4533349223;-0.0041601374;-0.0174118243
33.4566682558;-0.0016471405;-0.0043438589
33.4600015893;0.002792798;0.0046464922
33.4633349228;-0.0047379965;0.0071669901
33.4666682562;0.0029626908;0.0042242478
33.4700015897;-0.0036336936;-0.0006448955
33.4733349232;-0.0073821386;-0.0068031098
33.4766682567;-0.0001300279;-0.0082409754
33.4800015902;0.0075453245;0.0013287017
33.4833349237;0.0096831415;0.0102005219
33.4866682572;0.0030178314;0.0055154804
33.4900015907;-0.0007291234;-0.0028061969
33.4933349242;-0.001287236;-0.0139113739
33.4966682577;-0.0151808122;-0.0207166448
33.5000015912;-0.0388346538;-0.0234670006
33.5033349247;-0.0338906236;-0.0138324732
33.5066682581;-0.0210395046;-0.016604444
33.5100015916;-0.0269891042;-0.026529355
33.5133349251;-0.0244399682;-0.0240492076
33.5166682586;-0.036546316;-0.0282633677
33.5200015921;-0.058670003;-0.0382084511
33.5233349256;-0.0617340356;-0.0449088849
33.5266682591;-0.0633115023;-0.0555990227
33.5300015926;-0.0438945517;-0.0397421531
33.5333349261;-0.0235029496;-0.022976663
33.5366682596;-0.0315743461;-0.0249405336
33.5400015931;-0.0598704293;-0.0516345352
33.5433349266;-0.068666108;-0.0574375167
33.54666826;-0.0496451966;-0.0478134379
33.5500015935;-0.0151860286;-0.023229938
33.553334927;0.0055829887;-0.0015643223
33.5566682605;-0.0122851841;-0.0111707477
33.560001594;-0.0603305586;-0.0535054505
33.5633349275;-0.0912588611;-0.0797235295
33.566668261;-0.0820503756;-0.0742213801
33.5700015945;-0.0492744893;-0.0510649346
33.573334928;-0.0171867386;-0.0287018251
33.5766682615;-0.0303906854;-0.035856206
33.580001595;-0.0623964667;-0.0593246445
33.5833349285;-0.0596908517;-0.0501703694
33.5866682619;-0.0194512308;-0.0211320445
33.5900015954;-0.0024194818;-0.0182779301
33.5933349289;-0.0100348499;-0.0276519768
33.5966682624;-0.0433766767;-0.0531347282
33.6000015959;-0.0755892396;-0.0785519034
33.6033349294;-0.092430599;-0.0817529708
33.6066682629;-0.0511392094;-0.0450176857
33.6100015964;0.0059134597;-0.0094969003
33.6133349299;0.0014906595;-0.010096401
33.6166682634;-0.0594542697;-0.0567922592
33.6200015969;-0.1166630462;-0.098658964
33.6233349304;-0.0885897577;-0.0660167933
33.6266682638;-0.010122777;-0.0072127446
33.6300015973;-0.0025241745;-0.0006722765
33.6333349308;-0.0384643152;-0.0301537402
33.6366682643;-0.0415026397;-0.0445345566
33.6400015978;-0.0392292067;-0.04010351
33.6433349313;-0.0235957205;-0.0183683597
33.6466682648;-0.0135068474;-0.0155052394
33.6500015983;-0.0398085564;-0.0363206007
33.6533349318;-0.0589147843;-0.0548028089
33.6566682653;-0.061178159;-0.0613303073
33.6600015988;-0.0567523763;-0.0534013323
33.6633349323;-0.043020498;-0.0330737866
33.6666682657;-0.0222451463;-0.0149233919
33.6700015992;-0.0058776936;-0.0052542789
33.6733349327;0.0078791492;0.0036773472
33.6766682662;-0.0068653817;-0.0111213895
33.6800015997;-0.0524204858;-0.0480126701
33.6833349332;-0.0273467731;-0.0249387324
33.6866682667;-0.0098239742;-0.0075031277
33.6900016002;-0.0550620183;-0.0513088442
33.6933349337;-0.0604870357;-0.0541910604
33.6966682672;-0.0063128574;-0.0036460026
33.7000016007;0.0345280953;0.0261503439
33.7033349342;0.0054846294;0.0123989321
33.7066682676;-0.036268007;-0.0283837002
33.7100016011;-0.0638822839;-0.0566913821
33.7133349346;-0.0274533276;-0.0292707011
33.7166682681;-0.0250073951;-0.0242354702
33.7200016016;-0.0625924394;-0.0570113063
33.7233349351;-0.0469537377;-0.0519411303
33.7266682686;-0.0203938372;-0.0248227231
33.7300016021;-0.0101618972;-0.0091398656
33.7333349356;-0.0032424929;-0.0115126502
33.7366682691;-0.0226378366;-0.0219963491
33.7400016026;-0.0239384864;-0.0164624956
33.7433349361;-0.0317777693;-0.0159966573
33.7466682695;0.00138932;0.0104156071
33.750001603;0.0036851077;0.0059034987
33.7533349365;-0.0141208451;-0.023982197
33.75666827;-0.0307144504;-0.0325733609
33.7600016035;-0.0294514317;-0.0161447302
33.763334937;0.0074171596;0.0072210315
33.7666682705;0.0188409574;0.0140360305
33.770001604;-0.00333042;-0.0148783578
33.7733349375;-0.0588507019;-0.0592248477
33.776668271;-0.0684436783;-0.065330103
33.7800016045;-0.0547706671;-0.0456524938
33.783334938;-0.0399840362;-0.0254207812
33.7866682714;0.0031873516;0.0085619828
33.7900016049;0.0391118452;0.0312536657
33.7933349384;0.0452514552;0.0266233869
33.7966682719;0.0173659455;0.008841197
33.8000016054;-0.0060375268;-0.0058555813
33.8033349389;0.0084204953;0.0116823409
33.8066682724;0.0243509226;0.025723055
33.8100016059;0.0129248891;0.0078976313
33.8133349394;-0.0155001059;-0.0216749832
33.8166682729;-2.23580536840018E-06;-0.0033786772
33.8200016064;0.0234220996;0.0248104725
33.8233349399;0.0334364586;0.0301710349
33.8266682733;0.0110553233;0.0054960256
33.8300016068;-0.0268594492;-0.0295920689
33.8333349403;-0.0361890197;-0.038529098
33.8366682738;0.0091008116;0.0037893935
33.8400016073;0.0383346602;0.0410531983
33.8433349408;0.0283590499;0.0361447856
33.8466682743;0.0205283351;0.0156547558
33.8500016078;0.0230145063;0.0123358835
33.8533349413;0.0071608303;0.0009273532
33.8566682748;-0.0084756371;-0.0102664521
33.8600016083;-0.0040487386;-0.0041900207
33.8633349418;-0.0063855089;0.0096413717
33.8666682752;0.0138306115;0.0097343232
33.8700016087;0.0202515144;0.0113865538
33.8733349422;-0.0058482606;-0.0100686597
33.8766682757;-0.0374941379;-0.0362449437
33.8800016092;-0.0180306137;-0.0188961662
33.8833349427;0.0130899381;0.0137265529
33.8866682762;0.043026831;0.0429702327
33.8900016097;0.0093649654;0.0002568777
33.8933349432;0.0044768229;-0.00500821
33.8966682767;0.0601219162;0.0503054745
33.9000016102;0.0766957775;0.0692996383
33.9033349437;0.0508772917;0.0495622195
33.9066682771;0.0121119376;0.0160038639
33.9100016106;0.0084026121;0.0054463074
33.9133349441;0.0359755345;0.0289525781
33.9166682776;0.084815979;0.0702237487
33.9200016111;0.0941336229;0.0876222402
33.9233349446;0.0722379535;0.0696238875
33.9266682781;0.0539301448;0.0504928157
33.9300016116;0.0528072119;0.0425061956
33.9333349451;0.083428517;0.0631324127
33.9366682786;0.0888531655;0.0745377019
33.9400016121;0.0454545096;0.0458679423
33.9433349456;0.0027305786;0.0123232743
33.946668279;-0.0084115546;-0.0089139724
33.9500016125;0.03160825;0.0131144421
33.953334946;0.0988690108;0.0746958628
33.9566682795;0.1203544885;0.1068113148
33.960001613;0.0725143999;0.0675166249
33.9633349465;0.0264503639;0.0258826576
33.96666828;0.0076053082;0.0106040323
33.9700016135;0.0397735313;0.0297369007
33.973334947;0.0933918357;0.0707810968
33.9766682805;0.0930930302;0.084650673
33.980001614;0.0451914743;0.0465121157
33.9833349475;0.0515203513;0.047492791
33.9866682809;0.0871139988;0.0685920492
33.9900016144;0.0814572424;0.0654551163
33.9933349479;0.0802337155;0.0645612702
33.9966682814;0.0773515031;0.0641210154
34.0000016149;0.0700047538;0.0583061427
34.0033349484;0.0645544007;0.0545041412
34.0066682819;0.0524316616;0.0414520279
34.0100016154;0.0406326838;0.0331908762
34.0133349489;0.0743604973;0.0616228543
34.0166682824;0.0902395025;0.0783652812
34.0200016159;0.071744293;0.0733722076
34.0233349494;0.074635081;0.073265925
34.0266682828;0.0669355094;0.056887012
34.0300016163;0.059425205;0.0502254926
34.0333349498;0.0859623775;0.0685416088
34.0366682833;0.0913903788;0.0744130462
34.0400016168;0.0878271013;0.0787821263
34.0433349503;0.0595347434;0.0680664033
34.0466682838;0.0149922902;0.0232284963
34.0500016173;0.0210491903;0.0196988638
34.0533349508;0.0610447749;0.0519285202
34.0566682843;0.0745113865;0.0622486547
34.0600016178;0.0644385368;0.0597404055
34.0633349513;0.0466396585;0.0478613526
34.0666682847;0.0122810854;0.0141516794
34.0700016182;0.0360742658;0.0281815846
34.0733349517;0.1105375886;0.0940722823
34.0766682852;0.1272891611;0.1121837646
34.0800016187;0.0617720373;0.049943395
34.0833349522;0.034514308;0.034943983
34.0866682857;0.0527051277;0.0514331385
34.0900016192;0.0759156123;0.0714443624
34.0933349527;0.1466271281;0.1262662709
34.0966682862;0.1579659879;0.1441968977
34.1000016197;0.0853897408;0.0912134796
34.1033349532;0.0461899638;0.0549699776
34.1066682866;0.0500155315;0.0429835655
34.1100016201;0.0556726642;0.0487548411
34.1133349536;0.0892018899;0.0756412297
34.1166682871;0.078122355;0.0675919205
34.1200016206;0.0512588061;0.0432843938
34.1233349541;0.0541905724;0.053400971
34.1266682876;0.0498516001;0.0440842099
34.1300016211;0.0448457263;0.0351864509
34.1333349546;0.0915591568;0.0751000941
34.1366682881;0.1082414314;0.0957983658
34.1400016216;0.0550586656;0.0506383702
34.1433349551;0.0376521088;0.0337882154
34.1466682885;0.0249693915;0.0154104875
34.150001622;0.0393279381;0.0199939311
34.1533349555;0.1101601794;0.0919293538
34.156668289;0.1077876389;0.0951595977
34.1600016225;0.015067922;0.0096842451
34.163334956;-0.0032518073;-0.0080561526
34.1666682895;0.0642604455;0.0509240665
34.170001623;0.0546253622;0.0481416509
34.1733349565;0.0478836782;0.0446602926
34.17666829;0.0191989988;0.0136692682
34.1800016235;0.0239917636;0.0075578904
34.183334957;0.0481433608;0.0368988477
34.1866682904;0.075807564;0.0625761449
34.1900016239;0.0535367094;0.0432458445
34.1933349574;0.005636639;0.00378507
34.1966682909;0.0199065134;0.0143768527
34.2000016244;-0.0048948489;-0.0066143246
34.2033349579;0.0031087389;0.0037803864
34.2066682914;0.0307155661;0.027236579
34.2100016249;0.0599777326;0.056056574
34.2133349584;0.0113839321;0.0172179975
34.2166682919;-0.017984787;-0.0170699228
34.2200016254;-0.0466649942;-0.0379483327
34.2233349589;-0.0351942517;-0.031627275
34.2266682923;0.0197805837;0.0255551655
34.2300016258;0.0121652149;0.0098679867
34.2333349593;0.0065024956;-0.024642583
34.2366682928;0.0121141728;-0.010742018
34.2400016263;0.0044596842;0.0098906839
34.2433349598;-0.0163007639;0.0031819665
34.2466682933;0.0046329303;0.0162737109
34.2500016268;-0.0205804966;-0.00993896
34.2533349603;-0.0469030701;-0.0375372581
34.2566682938;-0.0546864681;-0.0505360477
34.2600016273;-0.0292766951;-0.0300128721
34.2633349608;-0.0103336526;-0.0039626863
34.2666682942;0.005155276;0.0105997091
34.2700016277;-0.0141648091;-0.0104011958
34.2733349612;-0.0427470282;-0.0509791896
34.2766682947;-0.0423293747;-0.0486507192
34.2800016282;-0.0193092804;-0.0227947235
34.2833349617;-0.0218535736;-0.0160035025
34.2866682952;-0.0233509392;-0.0132906167
34.2900016287;-0.0014098121;-0.0029160816
34.2933349622;-0.0063277604;-0.0212131068
34.2966682957;-0.0431877822;-0.0505929738
34.3000016292;-0.0478374772;-0.0510516055
34.3033349627;-0.0156096425;-0.0080186846
34.3066682961;-0.0044537243;0.0045034625
34.3100016296;-0.0311410446;-0.0302902851
34.3133349631;-0.0415387787;-0.0455534197
34.3166682966;-0.0522729456;-0.0541553907
34.3200016301;-0.0453967601;-0.0378579013
34.3233349636;-0.006128062;-0.0063866293
34.3266682971;-0.0279484764;-0.0266803112
34.3300016306;-0.0735169947;-0.0733642802
34.3333349641;-0.0635670871;-0.0637365952
34.3366682976;-0.0398700312;-0.0452381782
34.3400016311;-0.0489376821;-0.0531671531
34.3433349646;-0.0069812513;-0.0048752674
34.346668298;-0.0328172445;-0.018494457
34.3500016315;-0.0901206583;-0.0805813447
34.353334965;-0.0978388563;-0.0950388983
34.3566682985;-0.0611066259;-0.0651838332
34.360001632;-0.0282632988;-0.0259965044
34.3633349655;-0.0154464561;-0.012685352
34.366668299;-0.0832638443;-0.0725547373
34.3700016325;-0.1126530543;-0.1135556996
34.373334966;-0.0697402284;-0.0727056935
34.3766682995;-0.0171606597;-0.0299249645
34.380001633;-0.0213308558;-0.0193828996
34.3833349665;-0.0173093155;0.001652951
34.3866682999;-0.0778023154;-0.0603853017
34.3900016334;-0.1125815213;-0.0996979997
34.3933349669;-0.0572311319;-0.0673390031
34.3966683004;-0.0288184322;-0.0439455025
34.4000016339;-0.0449228473;-0.0453887731
34.4033349674;-0.0482793488;-0.047172863
34.4066683009;-0.0908583477;-0.0789831579
34.4100016344;-0.1084057391;-0.0939040259
34.4133349679;-0.046742864;-0.0477240868
34.4166683014;-0.0034909984;-0.0089067668
34.4200016349;-0.0011724839;-0.0081804488
34.4233349684;-0.0076764706;-0.0144589953
34.4266683018;-0.0453993678;-0.0432199053
34.4300016353;-0.0494507141;-0.0445536487
34.4333349688;-0.0161513612;-0.0258523934
34.4366683023;0.0138034131;-0.0066218902
34.4400016358;-0.0044801766;-0.0117756519
34.4433349693;-0.0730825737;-0.0558400452
34.4466683028;-0.1290857047;-0.1046892777
34.4500016363;-0.1434725672;-0.1318321824
34.4533349698;-0.0949205011;-0.0964439809
34.4566683033;-0.0103727728;-0.0216465201
34.4600016368;0.0151815563;0.0040073609
34.4633349703;-0.047622133;-0.0419798307
34.4666683037;-0.1152636632;-0.104428798
34.4700016372;-0.0932521224;-0.0921390355
34.4733349707;-0.0121033685;-0.0252990089
34.4766683042;0.021858789;0.0067180847
34.4800016377;-0.0314201005;-0.0247798488
34.4833349712;-0.0797299966;-0.0664257035
34.4866683047;-0.0881173387;-0.0735264048
34.4900016382;-0.0458825938;-0.045009762
34.4933349717;-0.0014992295;-0.0096817221
34.4966683052;0.0151834199;-0.0017974215
34.5000016387;-0.0060632345;-0.0131068761
34.5033349722;-0.0278009381;-0.0189707428
34.5066683056;-0.0380194671;-0.0246267319
34.5100016391;-0.0213643871;-0.0141905891
34.5133349726;-0.0025953357;0.0013859858
34.5166683061;-0.0012145846;-0.0024221418
34.5200016396;-0.0288035292;-0.0290545356
34.5233349731;-0.0421375036;-0.0383395925
34.5266683066;-0.0379706584;-0.0348070785
34.5300016401;-0.0320061557;-0.0302448906
34.5333349736;-0.0065222429;-0.0051562837
34.5366683071;0.00444888;-0.0061329943
34.5400016406;0.0143835079;0.0027031584
34.5433349741;0.0256303344;0.0163057745
34.5466683075;0.0206952468;0.0220702067
34.550001641;0.0147840222;0.0100697419
34.5533349745;0.0027808759;0.0028847379
34.556668308;-0.0070300582;-0.0147432536
34.5600016415;-0.0070751393;-0.0131378593
34.563334975;-0.0112296883;-0.0070542227
34.5666683085;-0.0028859419;0.001887131
34.570001642;0.0077621611;0.0112103783
34.5733349755;0.0167668499;0.0215499662
34.576668309;0.016839873;0.0104231732
