File comment: ;;
Time  1 - default sample rate                                   ;ACEL_ADXL05EM-1_06                                              ;ACEL_ADXL05EM-1_13                                              
64.1666697144;-0.0023393789;-0.0023810703
64.1700030479;0.0028516643;-0.0065728929
64.1733363814;0.0123913661;-0.0092620002
64.1766697149;0.0056794845;-0.0015409043
64.1800030484;0.0005163842;0.0053234529
64.1833363819;0.0066802124;0.0046144277
64.1866697154;0.0119908517;0.0006870484
64.1900030489;0.0070196255;-0.0058242371
64.1933363824;-0.0096186874;-0.0077582039
64.1966697158;-0.0136901522;-0.0018161559
64.2000030493;-0.0128608076;0.0066154059
64.2033363828;-0.0121782562;0.002970844
64.2066697163;-0.0110717174;-0.00343452
64.2100030498;-0.0019474333;-0.0078576403
64.2133363833;0.0126245962;-0.0051317848
64.2166697168;0.0070792371;-0.001146401
64.2200030503;0.0004284572;0.0056624734
64.2233363838;-0.0036523221;0.0011319905
64.2266697173;0.0033933839;-0.0029852546
64.2300030508;0.0048512574;-0.0108922534
64.2333363843;0.0016400608;-0.007771174
64.2366697177;0.0018308175;-0.0007735144
64.2400030512;0.0139595214;0.0040405062
64.2433363847;0.0136085581;0.0014108449
64.2466697182;0.0107356571;-0.0039068433
64.2500030517;0.0103623401;-0.0102743786
64.2533363852;-0.0005301701;-0.0060086991
64.2566697187;-0.0060691955;-0.0001044801
64.2600030522;-0.0061660642;0.0067263711
64.2633363857;-0.0010320244;0.0038643309
64.2666697192;-0.0128533561;-0.0035148617
64.2700030527;-0.0027924262;-0.0088638943
64.2733363862;-0.002607258;-0.0087359957
64.2766697196;-0.0056358944;-0.0013326643
64.2800030531;0.0090467893;0.0049905567
64.2833363866;0.0096466299;0.0037468807
64.2866697201;-0.00375925;-0.0023735045
64.2900030536;0.0012637633;-0.0076843472
64.2933363871;0.0067297644;-0.0041129217
64.2966697206;-0.0019440802;-6.26879264018498E-05
64.3000030541;0.0024936229;0.0049015684
64.3033363876;0.0024112845;0.0013823829
64.3066697211;0.0128477663;-0.0017098743
64.3100030546;0.0166215468;-0.0082831271
64.3133363881;0.0033158888;-0.0110305995
64.3166697215;0.0008707;-0.0046673878
64.320003055;-0.0009832174;0.0021105027
64.3233363885;0.0079342891;-7.52976193325594E-05
64.326669722;0.0034563486;-0.0087651778
64.3300030555;0.007854932;-0.0090515986
64.333336389;0.0112468256;-0.0038736977
64.3366697225;0.0062301457;-0.0009205074
64.340003056;0.0106261205;0.0013398703
64.3433363895;0.0022071151;-0.001751306
64.346669723;0.0038076837;-0.0037533653
64.3500030565;0.0083731785;-0.0092083188
64.35333639;0.0083873365;-0.0079905828
64.3566697234;0.0037246002;-0.0035926816
64.3600030569;0.0004597533;0.0028195279
64.3633363904;0.002717166;-0.0005894129
64.3666697239;0.0046016341;-0.0066788141
64.3700030574;-0.0035181963;-0.0109106274
64.3733363909;-0.001665769;-0.0066744909
64.3766697244;0.0111704487;0.0022719067
64.3800030579;0.0072729741;0.0091899447
64.3833363914;0.0041839811;0.0042527094
64.3866697249;0.012368639;-0.0020715923
64.3900030584;0.0019936315;-0.0042768475
64.3933363919;-0.0052182414;-0.0018359711
64.3966697253;-0.0012745686;-0.0028195272
64.4000030588;0.0064115883;0.0051400717
64.4033363923;0.0079212496;0.003834428
64.4066697258;0.004103133;-0.0029002293
64.4100030593;0.0029179822;-0.0055425004
64.4133363928;0.0070065856;-0.0055540293
64.4166697263;0.0051854542;-0.0027118044
64.4200030598;-0.001986926;0.0037760632
64.4233363933;0.0061895354;0.0024978004
64.4266697268;0.0119182002;-0.002618853
64.4300030603;0.0055121998;-0.0084783975
64.4333363938;-0.003553218;-0.0092587573
64.4366697272;-0.0020666562;-0.0013535602
64.4400030607;0.0105068982;0.0052802195
64.4433363942;0.0069235018;0.0046129865
64.4466697277;0.0052066911;-0.0009687845
64.4500030612;-0.0010100426;-0.0083609475
64.4533363947;0.0064104707;-0.0088656954
64.4566697282;0.0058147283;-0.0019191952
64.4600030617;0.0050602704;0.0080529107
64.4633363952;0.0008885834;0.004802492
64.4666697287;0.0003420206;-0.0033440904
64.4700030622;0.003578552;-0.008505418
64.4733363957;0.003981302;-0.0087821111
64.4766697291;-0.0002641538;-0.0038243397
64.4800030626;0.001954884;0.0031027056
64.4833363961;0.0025450378;0.0040426683
64.4866697296;0.0078452444;-0.0019101882
64.4900030631;0.0076734889;-0.0078064809
64.4933363966;-0.0076205847;-0.0040722103
64.4966697301;-0.0084685581;0.0025410338
64.5000030636;0.0010331413;0.0051606074
64.5033363971;0.0021646419;-0.0005559071
64.5066697306;0.0061858096;-0.0049992027
64.5100030641;0.0081839124;-0.0093772886
64.5133363976;0.0043356181;-0.0039947508
64.516669731;-0.0019276871;0.0008715102
64.5200030645;0.0011285197;0.0050395546
64.523336398;0.0017391649;0.0019746784
64.5266697315;-0.0086596878;1.36907883643289E-05
64.530003065;-0.0038464318;-0.0064853453
64.5333363985;-0.0015674101;-0.010761112
64.536669732;-0.0046601286;-0.0049743438
64.5400030655;0.0017812656;0.0032666314
64.543336399;0.009705496;0.0029557124
64.5466697325;0.0068471245;-0.0052521173
64.550003066;-0.0039477716;-0.0097703505
64.5533363995;-0.0061109234;-0.0076976772
64.5566697329;0.0126935216;0.0008916858
64.5600030664;0.0191237386;0.0064017614
64.5633363999;0.0094052032;0.004858335
64.5666697334;-0.0039548501;-0.0001913068
64.5700030669;-0.001089773;-0.0099072559
64.5733364004;0.0102833547;-0.0084794788
64.5766697339;0.0021467586;-0.0017066317
64.5800030674;-0.0094238324;0.0095603094
64.5833364009;-0.0033553822;0.0045614671
64.5866697344;0.0084055923;-0.0029441831
64.5900030679;-0.0010253181;-0.0074634971
64.5933364014;-0.00786909;-0.007210583
64.5966697348;0.0018177776;0.00159963
64.6000030683;0.0061258255;0.0077499179
64.6033364018;8.6063715571072E-05;0.0019617083
64.6066697353;0.0031042681;-0.0027467513
64.6100030688;-0.0051940242;-0.0083299633
64.6133364023;0.0022138215;-0.009791607
64.6166697358;0.0027890725;-0.0034611805
64.6200030693;-0.009971885;0.0014620041
64.6233364028;-0.0104506407;0.0016612373
64.6266697363;-0.0067726113;-0.0006593066
64.6300030698;-0.0054048998;-0.0070135114
64.6333364033;-0.0003211573;-0.0051516001
64.6366697367;0.0022529415;0.0007558613
64.6400030702;0.0065349094;0.0030392967
64.6433364037;0.0076939804;0.0001275383
64.6466697372;0.0104025779;-0.0024639338
64.6500030707;0.0039678896;-0.0082503418
64.6533364042;0.0021262672;-0.0079534743
64.6566697377;0.0129222814;-0.0011694587
64.6600030712;0.0059648748;0.004655499
64.6633364047;0.0036512036;0.0045373281
64.6666697382;-0.0003271184;-0.001146401
64.6700030717;0.0028978633;-0.006463008
64.6733364052;0.0085952319;-0.0087143788
64.6766697386;-0.0014932683;-0.0045326441
64.6800030721;0.0066556227;0.0063552861
64.6833364056;0.0032451004;0.0060231104
64.6866697391;-0.0011028131;0.0019051449
64.6900030726;-0.0082684867;-0.0073464075
64.6933364061;0.0040468751;-0.0076800236
64.6966697396;0.0049712257;-0.0037994806
64.7000030731;-0.003960439;0.0018078701
64.7033364066;-0.000327491;0.0034395645
64.7066697401;0.0048877695;0.0017087939
64.7100030736;0.0063601732;-0.0071457331
64.7133364071;0.0043810718;-0.0051415125
64.7166697405;0.0015130138;0.0029719248
64.720003074;-0.0022406473;0.0050824275
64.7233364075;0.0032339231;-0.00023454
64.726669741;0.0089704115;-0.0044836467
64.7300030745;0.0076272902;-0.0089265825
64.733336408;0.0010912626;-0.0083804019
64.7366697415;0.0011311277;-0.0043503442
64.740003075;0.0082461322;0.0046187509
64.7433364085;0.0057566068;0.0028998696
64.746669742;0.0044619199;-0.0054675629
64.7500030755;0.0038978462;-0.00943169
64.753336409;-0.000721672;-0.0082712378
64.7566697424;0.0057644309;-0.0005108725
64.7600030759;0.0024388549;0.0048828339
64.7633364094;-0.0074268472;0.0035591763
64.7666697429;-0.0011214416;-0.0017196017
64.7700030764;0.0075293039;-0.0065242555
64.7733364099;0.009862721;-0.0062623341
64.7766697434;0.0163510591;-0.0004719626
64.7800030769;0.008105672;0.0071107866
64.7833364104;0.0055669681;0.0040877028
64.7866697439;-7.7122742368374E-05;0.0007392886
64.7900030774;-0.0004195163;-0.0064997566
64.7933364109;0.0041735494;-0.0066081998
64.7966697443;0.0144300796;-0.0030421785
64.8000030778;0.0065453416;0.0036715828
64.8033364113;0.0048635523;0.0029387795
64.8066697448;0.0057118982;-0.0066161258
64.8100030783;0.0004079658;-0.0124173053
64.8133364118;-0.0033918943;-0.0110014174
64.8166697453;0.0011188328;-0.0023745853
64.8200030788;-6.40827274764888E-05;0.0024632139
64.8233364123;0.0005320322;0.0020838422
64.8266697458;0.0066433279;-0.0046926071
64.8300030793;0.0019202349;-0.0112460451
64.8333364128;-0.000880015;-0.011932373
64.8366697462;-0.0001896394;-0.0064615672
64.8400030797;-0.0034410737;0.006588385
64.8433364132;-0.0008803876;0.0086675435
64.8466697467;-0.0035453939;7.89009209256619E-05
64.8500030802;0.0055855964;-0.0049880343
64.8533364137;-0.0021866246;-0.0074732248
64.8566697472;-0.005148943;-0.0014861422
64.8600030807;-0.0091973087;0.0066636829
64.8633364142;0.0077617886;0.0059452909
64.8666697477;0.0123567171;-0.000688489
64.8700030812;0.0036385362;-0.0066481903
64.8733364147;-0.0045617698;-0.0073820748
64.8766697481;-0.0018770173;-0.0029546311
64.8800030816;0.0115225287;0.0062947595
64.8833364151;0.0064875931;0.0014594822
64.8866697486;-0.0039563407;-0.004924986
64.8900030821;0.0012473701;-0.0103295008
64.8933364156;0.0002675062;-0.0116578415
64.8966697491;0.0066250721;-0.0056830086
64.9000030826;0.0023881851;0.0032976153
64.9033364161;-0.00039977;0.0078378255
64.9066697496;-0.0075620906;-0.0003527109
64.9100030831;-0.0046526776;-0.0054344176
64.9133364166;-0.0040051476;-0.0094079124
64.91666975;0.0017246347;-0.00275792
64.9200030835;0.0015327601;0.0043615131
64.923336417;0.0011046751;0.0035242296
64.9266697505;-0.0055099651;-0.0017296894
64.930003084;0.0031281128;-0.0052683298
64.9333364175;-0.0017898354;-0.0071684304
64.936669751;-0.0032920451;-0.0003800919
64.9400030845;0.0047901557;0.0064983158
64.943336418;0.0072118724;0.003947915
64.9466697515;0.0042741438;0.0005159169
64.950003085;0.009085536;-0.0077290214
64.9533364185;0.0117475623;-0.0037256237
64.9566697519;0.0078202821;0.00347271
64.9600030854;0.0026627705;0.0032821235
64.9633364189;0.0082994094;0.0023868352
64.9666697524;0.0064518261;0.0004017091
64.9700030859;0.0063434076;-0.0058199139
64.9733364194;0.0079197595;-0.0057734381
64.9766697529;0.007890326;0.0015376623
64.9800030864;0.0101611512;0.0042184833
64.9833364199;0.0044850195;0.0021375234
64.9866697534;-0.0010282986;-0.0019065854
64.9900030869;-0.0048270412;-0.0102336667
64.9933364204;0.0020249276;-0.00871618
64.9966697538;0.0069026379;-0.0038776607
65.0000030873;0.0099879056;0.0010775886
65.0033364208;0.0044857645;0.0021984102
65.0066697543;0.0096831415;0.0014205723
65.0100030878;0.0004951476;-0.0061095767
65.0133364213;-0.0008934276;-0.0078911465
65.0166697548;0.0053192074;-0.0017858926
65.0200030883;0.0042152773;0.0027726919
65.0233364218;-0.0006333725;0.0042148805
65.0266697553;0.0048870244;-0.0058339648
65.0300030888;-0.0032689457;-0.0108259618
65.0333364223;-0.0031344471;-0.0076706568
65.0366697557;-0.0026188078;-0.0010329138
65.0400030892;-0.0006691394;0.0062637758
65.0433364227;-0.0046329312;0.0103907483
65.0466697562;-0.0019563751;0.0037623725
65.0500030897;0.0115169398;-0.0053029163
65.0533364232;0.0043456773;-0.0083205961
65.0566697567;-0.0015726261;-0.0049361545
65.0600030902;0.0050986451;0.0012833069
65.0633364237;-0.006450709;0.003830465
65.0666697572;-0.0096939467;0.0002723697
65.0700030907;-0.0097434986;-0.0067678024
65.0733364242;-0.0008848585;-0.0100492053
65.0766697576;-0.0020185946;-0.0015571167
65.0800030911;-0.0032335513;0.0044555455
65.0833364246;0.0083299605;0.0063967179
65.0866697581;0.0067808069;0.0001408686
65.0900030916;0.0016169613;-0.0072541763
65.0933364251;-0.0018282103;-0.0077722548
65.0966697586;0.0090937326;-0.0058602649
65.1000030921;0.0077077658;0.0016605168
65.1033364256;0.0075464421;0.0059993323
65.1066697591;0.0066273073;0.0030641558
65.1100030926;-0.0001538725;-0.0010498468
65.1133364261;-0.0033870509;-0.0030965803
65.1166697595;0.0016344723;-0.0017765254
65.120003093;0.0050874678;0.0019671125
65.1233364265;-0.0051180194;-0.0005627524
65.12666976;0.0043039494;-0.0042455033
65.1300030935;0.0032745334;-0.0097260363
65.133336427;-0.0016568273;-0.0111437263
65.1366697605;0.0058937133;-0.0044350093
65.140003094;0.0059488541;0.003715897
65.1433364275;-0.0005342684;0.0064277016
65.146669761;0.0003584137;0.0020532187
65.1500030945;-0.0008204036;-0.0003271312
65.153336428;-0.0015621941;-0.0005321288
65.1566697614;-0.0002999207;0.0050096516
65.1600030949;-0.0015402123;0.0068135583
65.1633364284;-0.0045770453;0.0044966172
65.1666697619;0.0042480635;0.0021364426
65.1700030954;0.0118485289;-0.0059701493
65.1733364289;0.0065744021;-0.0110507747
65.1766697624;0.0096723372;-0.008032375
65.1800030959;0.0042462009;-0.005568801
65.1833364294;0.0024708961;-0.0008268353
65.1866697629;-0.000470186;0.0011914362
65.1900030964;0.0114528574;-0.0025824651
65.1933364299;0.0115683554;-0.0076947953
65.1966697633;-0.0069093448;-0.0035901596
65.2000030968;-0.0084927753;0.0050445981
65.2033364303;0.0008945446;0.0065786578
65.2066697638;0.0005253259;-0.0012804241
65.2100030973;0.0007935776;-0.0062324312
65.2133364308;0.0062845415;-0.005275175
65.2166697643;0.0181241296;0.0024628537
65.2200030978;0.0072405604;0.0072433688
65.2233364313;0.0057037016;0.0070985374
65.2266697648;0.0089245848;-0.0034356008
65.2300030983;0.0114957038;-0.0098478105
65.2333364318;0.0033885404;-0.0065790173
65.2366697652;0.0023371428;0.0018957776
65.2400030987;0.0037756425;0.0041071577
65.2433364322;0.0019191172;0.0018341703
65.2466697657;0.0050673489;-0.004506344
65.2500030992;-0.0069503277;-0.0063549252
65.2533364327;-0.0072275214;-0.0067076362
65.2566697662;-0.0083206473;-0.0029459845
65.2600030997;9.12797258934006E-05;0.0014324614
65.2633364332;0.0015510161;0.0018363319
65.2666697667;-0.0079219956;0.001665921
65.2700031002;0.0011259117;-0.0021324791
65.2733364337;0.0053359736;-0.0074915988
65.2766697671;0.0047711544;-0.0001761752
65.2800031006;-0.0004996192;0.008854527
65.2833364341;0.0035219211;0.008010759
65.2866697676;-0.0010677913;-0.0001938287
65.2900031011;0.0095955869;-0.0075402362
65.2933364346;0.0103079444;-0.0084603839
65.2966697681;0.0071738702;-0.0027961093
65.3000031016;0.0001505187;0.0015167663
65.3033364351;-0.0066269357;0.0035260308
65.3066697686;-0.0017551862;-0.0018410151
65.3100031021;0.0009757652;-0.0059427684
65.3133364356;0.0076306434;-0.0098942863
65.316669769;0.0038788449;-0.0057543432
65.3200031025;0.0010428282;0.0037865113
65.323336436;-6.96713104844093E-05;0.0053205704
65.3266697695;0.0017209089;-0.0049829902
65.330003103;0.0005234631;-0.0122494167
65.3333364365;0.0036184173;-0.0085119037
65.33666977;0.0080803372;0.0018752419
65.3400031035;0.0030658932;0.0087010488
65.343336437;0.0045185508;0.0080702044
65.3466697705;2.42167952819727E-05;-0.0002222906
65.350003104;0.0069592688;-0.0059939274
65.3533364375;0.0080598462;-0.0042202841
65.3566697709;0.0062912474;0.0007821615
65.3600031044;-0.0004839712;0.0036928391
65.3633364379;0.0017842462;0.003623666
65.3666697714;0.0130560342;-0.0048450045
65.3700031049;0.0080091767;-0.0069854097
65.3733364384;-0.0044645285;-0.006759156
65.3766697719;0.0005059522;0.0023828722
65.3800031054;0.0032033722;0.0102005219
65.3833364389;-0.0027503257;0.0107661569
65.3866697724;0.0014478138;0.001407242
65.3900031059;0.0062897573;-0.0080417423
65.3933364394;0.0007429079;-0.0102732973
65.3966697728;-0.006840419;-0.0029629176
65.4000031063;-0.0002295046;0.0015610803
65.4033364398;0.0038933752;0.0063113323
65.4066697733;0.0005022265;-0.0007273989
65.4100031068;0.0012741953;-0.0047232308
65.4133364403;0.0060080928;-0.0043723211
65.4166697738;0.0030096348;0.0012494408
65.4200031073;-0.0023513013;0.0031254028
65.4233364408;-0.011138035;0.0040174485
65.4266697743;-0.0092248786;0.0012854685
65.4300031078;-0.0058732228;-0.0033390466
65.4333364413;0.0030606773;-0.0031228804
65.4366697747;0.0063728406;-0.0001333022
65.4400031082;-0.0089916494;0.0022142625
65.4433364417;0.0046202629;0.0050291065
65.4466697752;0.0064376681;-0.0009936437
65.4500031087;0.0054037813;-0.0080093173
65.4533364422;-0.0001441857;-0.0089096492
65.4566697757;0.0014668149;-0.002720451
65.4600031092;-0.0056351493;0.0037594903
65.4633364427;-0.000947078;0.0062018079
65.4666697762;0.0041418807;-0.0011755835
65.4700031097;0.0033143987;-0.0062904353
65.4733364431;0.0027018907;-0.006510925
65.4766697766;0.0030576966;-0.0038780209
65.4800031101;0.0127259353;0.00438349
65.4833364436;0.0114446608;0.0077924309
65.4866697771;0.0019772383;-0.0007731541
65.4900031106;0.0024638171;-0.0067328555
65.4933364441;0.0063098762;-0.0082521439
65.4966697776;8.19620618131012E-06;-0.0027445897
65.5000031111;-1.30403886942077E-05;0.0022380408
65.5033364446;-0.003157174;0.0039698919
65.5066697781;0.0049403021;0.0010678612
65.5100031116;0.0073344489;-0.0052964315
65.513336445;-0.0004064762;-0.0034619011
65.5166697785;-0.0007376926;0.0045294021
65.520003112;-0.0022402748;0.0063070087
65.5233364455;0.0053959573;0.0056613926
65.526669779;0.0013241199;-9.8715623607859E-05
65.5300031125;0.0049622837;-0.0058386484
65.533336446;0.0084186327;-0.0066892621
65.5366697795;0.0093072169;-0.0006189556
65.540003113;0.0082301116;0.0003667622
65.5433364465;0.003617672;0.0055824919
65.54666978;-0.0065293219;0.0029023916
65.5500031135;0.0001635587;-0.001907306
65.5533364469;0.0012268787;-0.0089229792
65.5566697804;0.0032361585;-0.0050096507
65.5600031139;0.0078307148;-0.0018514631
65.5633364474;0.0030334794;0.0013748171
65.5666697809;0.0010696533;-0.002661726
65.5700031144;-0.003607986;-0.0083079869
65.5733364479;-0.0025353518;-0.013101832
65.5766697814;0.0027100872;-0.0047606993
65.5800031149;0.0068776757;0.00204205
65.5833364484;-0.0049872468;0.0051105288
65.5866697819;-0.0001397148;-0.002262539
65.5900031154;0.0074752807;-0.0078360233
65.5933364488;0.0008397765;-0.0089878291
65.5966697823;0.0037670734;-0.007439719
65.6000031158;-0.0182776302;-0.0275770389
65.6033364493;-0.0277305227;-0.0362063944
65.6066697828;-0.0525277853;-0.0563494787
65.6100031163;-0.0567210801;-0.0617136434
65.6133364498;-0.0505684316;-0.0609844401
65.6166697833;-0.0528854541;-0.0524120107
65.6200031168;-0.028993912;-0.0320588835
65.6233364503;0.0003956709;-0.0099638198
65.6266697838;-0.0048348652;-0.0050878311
65.6300031173;-0.0054443926;-0.0082373722
65.6333364507;0.0019433344;-0.0069843289
65.6366697842;-0.0063095042;-0.0059579001
65.6400031177;-0.0060744113;0.0020045813
65.6433364512;-0.0114126205;0.0062976414
65.6466697847;-0.0005692901;0.0001030395
65.6500031182;0.0014459509;-0.0128046032
65.6533364517;-0.015913289;-0.0261139553
65.6566697852;-0.0202861633;-0.0275204759
65.6600031187;-0.0054429024;-0.0168670863
65.6633364522;0.0087379264;0.0014767755
65.6666697857;0.0183987152;0.0084456131
65.6700031192;0.0266213752;0.0158691201
65.6733364526;0.0279190429;0.0175707079
65.6766697861;0.0224060975;0.012738673
65.6800031196;0.016091004;0.008283128
65.6833364531;-0.0013587698;0.0109725958
65.6866697866;0.0197246969;0.004551379
65.6900031201;0.0229601115;0.0044832868
65.6933364536;0.0214318223;0.0012299858
65.6966697871;0.0174505189;-0.0025078878
65.7000031206;0.0146480333;-0.0011240639
65.7033364541;0.0018282096;0.00209393
65.7066697876;0.0078668538;0.0026523592
65.7100031211;0.0062878942;0.000150596
65.7133364545;0.0018688199;-0.0092515517
65.716669788;-0.0133779375;-0.0159584675
65.7200031215;-0.0140932752;-0.0141959926
65.723336455;-0.0072252857;-0.0039198133
65.7266697885;-0.0028766275;-0.0064475164
65.730003122;0.013383898;0.0025262623
65.7333364555;0.0254794415;0.0064320248
65.736669789;0.0314286686;0.0188716687
65.7400031225;0.0341320485;0.02792795
65.743336456;0.0188465454;0.0270085223
65.7466697895;0.0094402246;0.0087914784
65.750003123;0.0110184392;-0.0020305207
65.7533364564;0.0127058169;-0.0026732548
65.7566697899;0.010562038;4.68386451757397E-06
65.7600031234;0.0124122305;0.0077762185
65.7633364569;0.0064514535;0.0135799199
65.7666697904;0.014370095;0.0161742736
65.7700031239;0.0255878605;0.0141116884
65.7733364574;0.0145247122;0.0063916738
65.7766697909;0.0066220914;0.0050323489
65.7800031244;0.009237173;0.0118887797
65.7833364579;0.012836962;0.0152717801
65.7866697914;0.0082845073;0.0071158307
65.7900031249;0.0098552695;0.0028299759
65.7933364583;0.002040203;0.0005007852
65.7966697918;0.0029928691;0.0005789654
65.8000031253;0.0097934231;0.0077412715
65.8033364588;0.014507574;0.0141596058
65.8066697923;0.0249142498;0.0123153478
65.8100031258;0.0184419323;0.0063963574
65.8133364593;0.0100348489;-0.001232147
65.8166697928;0.0090829283;0.0028605994
65.8200031263;0.0062726191;0.0038221786
65.8233364598;0.0103250826;0.0043514255
65.8266697933;0.0035621589;0.006372219
65.8300031268;0.0047681741;0.0014003968
65.8333364602;0.004945518;-0.000358115
65.8366697937;0.0058698687;0.0040772548
65.8400031272;0.0134744328;0.0124331582
65.8433364607;0.0093362769;0.0122324843
65.8466697942;0.0059305979;0.0106818518
65.8500031277;0.0120139513;0.0054178452
65.8533364612;0.0178089328;0.0035753888
65.8566697947;0.0237488467;0.0070235995
65.8600031282;0.0191837233;0.0079758121
65.8633364617;0.0004314378;0.0048006908
65.8666697952;-0.0028028584;0.001819399
65.8700031287;-0.0002008166;-0.0035678225
65.8733364621;0.0091883661;-0.0064050034
65.8766697956;0.0050289743;0.0003278523
65.8800031291;0.0106816338;0.0060699466
65.8833364626;0.01045362;0.0114524839
65.8866697961;0.0093277078;0.0096345264
65.8900031296;0.0034809383;0.0016187247
65.8933364631;-0.0008136972;-0.004658381
65.8966697966;0.0135377701;0.0084261578
65.9000031301;0.013981875;0.021353256
65.9033364636;0.0308709294;0.0300424155
65.9066697971;0.039197538;0.0288088266
65.9100031306;0.0243412349;0.0175771937
65.913336464;0.0220745075;0.0055958219
65.9166697975;0.0143954298;0.0122292414
65.920003131;0.0172120724;0.0231888667
65.9233364645;0.0212362222;0.0332341082
65.926669798;0.0289503206;0.0329332761
65.9300031315;0.0343432985;0.0267779455
65.933336465;0.0311164539;0.0177025683
65.9366697985;0.0193886384;0.0145332124
65.940003132;0.0183551237;0.0080388598
65.9433364655;0.0116644781;0.0051497994
65.946669799;0.0119576929;0.0005133949
65.9500031325;0.0062077916;-0.0025622896
65.9533364659;0.0168655813;0.0015870202
65.9566697994;0.0219180286;0.0056322101
65.9600031329;0.0263080411;0.0099677835
65.9633364664;0.0134315863;0.0155632449
65.9666697999;0.0025971979;0.0082388138
65.9700031334;-0.0018576435;0.0033667884
65.9733364669;0.0051206267;-0.0011082117
65.9766698004;0.0041020154;-0.001997015
65.9800031339;-0.0014239699;-0.0004316116
65.9833364674;0.0107721686;0.008438047
65.9866698009;0.0269369427;0.0193850622
65.9900031344;0.0382515788;0.0215153806
65.9933364678;0.0327021182;0.0232094023
65.9966698013;0.0178249534;0.0154140899
66.0000031348;0.0002503679;0.0011860321
66.0033364683;0.0028386244;0.00035091
66.0066698018;-0.0030714825;-0.0043125148
66.0100031353;-0.0158309508;-0.0154627264
66.0133364688;-0.0082714679;-0.0178625323
66.0166698023;-0.0083333142;-0.0132877352
66.0200031358;-0.0086205676;-0.0046709906
66.0233364693;-0.0111786453;-0.0012905118
66.0266698028;-0.0085952329;-0.0086311549
66.0300031363;0.0042842031;-0.0008776344
66.0333364697;0.0215637125;0.0061492077
66.0366698032;0.0248397365;0.0058840439
66.0400031367;0.023729844;0.0172788836
66.0433364702;0.0240554716;0.0307164937
66.0466698037;0.01858202;0.0177537277
66.0500031372;0.007279308;0.0005187991
66.0533364707;-0.0048419437;-0.011211819
66.0566698042;-0.0141033344;-0.0165994
66.0600031377;-0.0157284923;-0.0141740162
66.0633364712;-0.0261187758;-0.0079073589
66.0666698047;-0.0167262405;-0.0048298729
66.0700031382;0.0011076557;-0.0033253562
66.0733364716;0.000852444;-0.0152656557
66.0766698051;-0.0134979049;-0.0165316686
66.0800031386;0.0012619004;-0.0090339445
66.0833364721;0.0135862045;0.005258963
66.0866698056;0.0288273729;0.0166318268
66.0900031391;0.0370530151;0.0235235635
66.0933364726;0.0310076624;0.0118570756
66.0966698061;0.0095013268;-0.002473301
66.1000031396;-0.0196956377;-0.0203733016
66.1033364731;-0.0407511629;-0.0278843567
66.1066698066;-0.0300952345;-0.0138933603
66.1100031401;-0.0093142958;-0.0058602649
66.1133364735;-0.0062234402;-0.0121499803
66.116669807;-0.0075594829;-0.0135309221
66.1200031405;-0.0225055739;-0.0223627519
66.123336474;-0.0280334223;-0.0195100773
66.1266698075;-0.0116033778;-0.0109135099
66.130003141;0.0034783303;-0.0007364058
66.1333364745;0.0038635696;0.0009259121
66.136669808;0.0115229012;0.0097552193
66.1400031415;0.0108232116;0.0083043845
66.143336475;0.00276411;0.005266889
66.1466698085;-0.0035412956;-0.0026469545
66.150003142;-0.0082502309;-0.0104195699
66.1533364754;-0.0096823974;-0.0188857187
66.1566698089;-0.0065356554;-0.015726449
66.1600031424;-0.0142344795;-0.0136472909
66.1633364759;-0.0022056256;-0.0084949704
66.1666698094;-0.0036251242;-0.0072617424
66.1700031429;-0.0021866246;-0.0122721139
66.1733364764;-0.0126298126;-0.0244512763
66.1766698099;-0.0153592741;-0.0229229815
66.1800031434;-0.0179881416;-0.019222578
66.1833364769;-0.0102826105;-0.0119212046
66.1866698104;0.0018244839;-0.0142907454
66.1900031439;-0.0036165551;-0.011246766
66.1933364773;0.0003543154;-0.0064583244
66.1966698108;0.0072614248;-0.0039788987
66.2000031443;-0.0018330538;-0.0044040252
66.2033364778;-0.009799012;-0.004009522
66.2066698113;-0.0015450558;-0.0018554261
66.2100031448;0.0032804946;-0.0014908258
66.2133364783;0.0014716584;-0.0102650113
66.2166698118;-0.0074346713;-0.0105708865
66.2200031453;-0.0222540889;-0.0074332342
66.2233364788;-0.020196002;-0.0046299188
66.2266698123;-0.0116980104;-0.0169340987
66.2300031458;-0.0254280288;-0.0171891749
66.2333364792;-0.0129442634;-0.0179749373
66.2366698127;-0.0082066404;-0.0150620984
66.2400031462;-0.0109089036;-0.0046854015
66.2433364797;-0.0053899973;0.0037382341
66.2466698132;-0.0119692432;-0.0005469001
66.2500031467;-0.0123794442;-0.006094805
66.2533364802;-0.0033926396;-0.0116729736
66.2566698137;-0.0104946038;-0.014786127
66.2600031472;-0.0086872578;-0.010736974
66.2633364807;0.0006583341;-0.0041067968
66.2666698142;0.000621822;-0.0093527893
66.2700031477;-0.0044078976;-0.0085331593
66.2733364811;0.004809157;-0.0095239216
66.2766698146;0.0029034519;-0.002322345
66.2800031481;-0.0017492251;0.0021710293
66.2833364816;-0.0067137447;-0.0049765054
66.2866698151;-0.0178264454;-0.0117846588
66.2900031486;-0.007301663;-0.0125318738
66.2933364821;-0.0071951076;-0.0153845465
66.2966698156;-0.0160258058;-0.0158554278
66.3000031491;-0.012528846;-0.0204540044
