File comment: ;;
Time  1 - default sample rate                                   ;ACEL_ADXL05EM-1_06                                              ;ACEL_ADXL05EM-1_13                                              
37.0633350937;-0.0027909351;0.0076403935
37.0666684272;-0.0089152707;0.0043153972
37.0700017607;-0.0170224346;0.0042682011
37.0733350942;-0.0163737871;0.0060324776
37.0766684277;-0.0037685635;0.0150444452
37.0800017612;0.0051671993;0.0108616296
37.0833350947;0.0139565412;0.0076865088
37.0866684282;-0.0059902095;0.0048475266
37.0900017617;-0.0218610242;-0.0040196101
37.0933350952;-0.0238114372;-0.0034799152
37.0966684287;-0.0180194359;0.0010956022
37.1000017622;0.0029824381;0.0037101321
37.1033350956;0.0122535154;0.0066312579
37.1066684291;0.0100814216;0.0099526513
37.1100017626;0.0008487191;0.0088667767
37.1133350961;-0.0050233854;0.012447929
37.1166684296;-0.0054332144;0.0112219071
37.1200017631;9.57514421315864E-05;0.015242598
37.1233350966;-0.0003550605;0.0135399289
37.1266684301;-0.0055479668;0.0084484946
37.1300017636;-0.0144252358;0.0031916935
37.1333350971;-0.011079913;0.0072109434
37.1366684306;-0.0027737969;0.001999537
37.1400017641;0.009432029;0.006099849
37.1433350975;-0.0002943313;0.0026170518
37.146668431;-0.0107542854;0.0005598703
37.1500017645;-0.0054730796;0.0017797682
37.153335098;-0.0056791119;0.0070192758
37.1566684315;-0.0081406944;0.006914075
37.160001765;-0.0087554371;0.0107625537
37.1633350985;-0.0105199376;0.0032367283
37.166668432;-0.0035804149;-0.0017985026
37.1700017655;-0.0111629963;-0.0026519988
37.173335099;-0.0030934634;0.0088682175
37.1766684325;0.0089320373;0.0127674947
37.180001766;0.0066895275;0.0127858687
37.1833350994;-0.0032804946;0.0021119434
37.1866684329;-0.0166167039;-0.0078954697
37.1900017664;-0.0278530978;-0.0035937629
37.1933350999;-0.0066627017;0.0128280213
37.1966684334;0.0095542325;0.0168080013
37.2000017669;0.0035882399;0.0111747105
37.2033351004;-0.0063046599;0.0008048586
37.2066684339;-0.007783025;0.0008257547
37.2100017674;-0.017357748;0.0032615873
37.2133351009;-0.0071697719;0.0141167324
37.2166684344;0.0003572969;0.0204262622
37.2200017679;-0.0031493492;0.0138339149
37.2233351013;-0.0133153442;0.0040340209
37.2266684348;-0.0115825124;0.0034485711
37.2300017683;-0.0138872424;0.0068355347
37.2333351018;-0.014103706;0.0116171306
37.2366684353;-0.0081995605;0.0074602552
37.2400017688;0.0026832628;0.0060086991
37.2433351023;-0.000829717;0.0013553619
37.2466684358;-0.0119778113;-0.0036622153
37.2500017693;-0.0174710099;0.002964719
37.2533351028;-0.0168294422;0.0122894077
37.2566684363;-0.0063691149;0.0151633369
37.2600017698;0.0011944658;0.015937211
37.2633351032;-0.0030763252;0.0067407819
37.2666684367;-0.0094268117;0.0015073987
37.2700017702;-0.007595994;0.0056329304
37.2733351037;-0.0039585754;0.015394995
37.2766684372;-0.0070386264;0.0147450548
37.2800017707;-0.002645632;0.008502176
37.2833351042;-0.0044786856;0.0021803961
37.2866684377;-0.0148656154;0.0027186498
37.2900017712;-0.0198524892;0.0030461417
37.2933351047;-0.0163536668;0.0082002636
37.2966684382;-0.0055539277;0.0115429135
37.3000017717;0.0026217885;0.0092800139
37.3033351051;-0.0148071218;0.0047156652
37.3066684386;-0.016738534;0.0010026507
37.3100017721;-0.0210402478;0.0035645801
37.3133351056;-0.0160213336;0.0071540195
37.3166684391;-0.0146130119;0.0077520795
37.3200017726;-0.0049227909;0.0071655484
37.3233351061;0.0004321838;0.0043543074
37.3266684396;-0.0048005874;0.0051461961
37.3300017731;-0.0085978396;0.0039630467
37.3333351066;-0.0200954061;0.0103417505
37.3366684401;-0.0139110861;0.013443375
37.3400017736;0.0037052273;0.011537509
37.343335107;-0.0037629751;0.0047362009
37.3466684405;-0.005731272;0.0041835359
37.350001774;-0.0132818129;0.0024606916
37.3533351075;-0.0039067878;0.0051642098
37.356668441;0.0087293582;0.0071918485
37.3600017745;0.0092256246;0.0048727458
37.363335108;0.0084689306;0.0025349087
37.3666684415;0.0003159414;0.0039752959
37.370001775;-0.0086280182;0.0005432976
37.3733351085;-0.0095683895;0.0045250785
37.376668442;-0.0100326138;0.0084121069
37.3800017755;-0.0054768054;0.0067688837
37.3833351089;-0.0047450745;0.0020078234
37.3866684424;-0.0042286897;0.0005688773
37.3900017759;-0.0152270105;0.0036607741
37.3933351094;-0.0149613665;0.0094064716
37.3966684429;-0.0128887491;0.0093722446
37.4000017764;-0.0074853403;0.0083076265
37.4033351099;-0.0068042791;0.0027755736
37.4066684434;-0.0046452251;0.0046735127
37.4100017769;-0.0044701165;0.0073219086
37.4133351104;-0.003703736;0.0125610558
37.4166684439;-0.0038423329;0.0091614826
37.4200017774;0.0005234639;0.0090252981
37.4233351108;0.006754355;0.0054675629
37.4266684443;-0.0035893566;0.0066377427
37.4300017778;-0.0042312979;0.0066146851
37.4333351113;-0.0128283929;0.0110850018
37.4366684448;-0.013909596;0.0080799311
37.4400017783;-0.0089689214;0.0053565977
37.4433351118;-0.0024895244;0.00260156
37.4466684453;-0.010230449;0.0031841276
37.4500017788;-0.0165246781;0.0036539289
37.4533351123;-0.0168089494;0.0112496484
37.4566684458;-0.0032029995;0.0102235796
37.4600017793;0.002134837;0.0044450969
37.4633351127;-0.0082878601;0.0001066419
37.4666684462;-0.0113273012;0.0031199984
37.4700017797;-0.0143436426;0.0090609659
37.4733351132;-0.0083873365;0.0131922616
37.4766684467;0.0033553825;0.0103532793
37.4800017802;0.0068404195;0.009618314
37.4833351137;0.0010409661;0.0075564492
37.4866684472;-0.0066593485;0.0082492614
37.4900017807;-0.0088649737;0.0097350441
37.4933351142;-0.0038624518;0.0129350238
37.4966684477;-0.00603231;0.0098618614
37.5000017812;-0.0028080733;0.0088138152
37.5033351146;0.0024567391;0.0013993157
37.5066684481;0.0013177871;0.0019908904
37.5100017816;0.0071258093;0.0052088844
37.5133351151;-0.0041694511;0.0133533049
37.5166684486;-0.0106093548;0.0137755498
37.5200017821;-0.0002686238;0.0073464075
37.5233351156;0.0023300648;0.0045239977
37.5266684491;0.0007328493;0.0049945195
37.5300017826;-0.0012700969;0.0077232574
37.5333351161;-0.007479379;0.0121582663
37.5366684496;-0.0078962874;0.0084045408
37.5400017831;0.0024287961;0.0067454656
37.5433351165;-0.0079939011;0.0026152504
37.54666845;-0.0114070317;0.0009871587
37.5500017835;-0.0048352368;0.0052964315
37.553335117;-0.0111913122;0.0156947449
37.5566684505;-0.0112144118;0.0144694429
37.560001784;-0.0105955694;0.0101684574
37.5633351175;-0.0096212942;0.007055664
37.566668451;-0.0087427702;0.0099018523
37.5700017845;-0.0174225755;0.0094637554
37.573335118;-0.0148864798;0.0090876259
37.5766684515;-0.0103615951;0.0097184712
37.580001785;-0.0063672522;0.0050391937
37.5833351184;-0.0005353852;0.0020914078
37.5866684519;0.0024604648;0.0044245613
37.5900017854;0.0024604648;0.0090721343
37.5933351189;-0.0032305699;0.014570321
37.5966684524;-0.0078746779;0.0113404375
37.6000017859;-0.0067264112;0.0049527274
37.6033351194;-0.0093780048;-0.0013679718
37.6066684529;0.0002853905;-0.0011215423
37.6100017864;-0.0162303466;0.007423867
37.6133351199;-0.013570183;0.0171978213
37.6166684534;-0.0107855815;0.0126644559
37.6200017869;-0.0020230645;0.0054862974
37.6233351203;-0.013089193;0.001377699
37.6266684538;-0.0168432277;0.0020795185
37.6300017873;0.0064633768;0.0074444027
37.6333351208;0.0033781093;0.0120952185
37.6366684543;0.0005946251;0.0073262318
37.6400017878;-0.0017376746;0.0063048466
37.6433351213;-0.0067513739;0.004394298
37.6466684548;0.0008092265;0.0075344723
37.6500017883;-0.0033497929;0.0123167885
37.6533351218;-0.0089871772;0.0094857318
37.6566684553;-0.0095777037;0.0086639402
37.6600017888;-0.0134006627;0.0067371791
37.6633351222;-0.015162928;0.0011683782
37.6666684557;-0.0098686824;0.0051764594
37.6700017892;-0.0162772909;0.0080669615
37.6733351227;-0.0132385949;0.0143058775
37.6766684562;-0.0062528728;0.0110183507
37.6800017897;-0.0049253991;0.0030043495
37.6833351232;-0.0106510827;-0.001642863
37.6866684567;0.0004437335;0.0024657354
37.6900017902;-0.0017786574;0.0071889665
37.6933351237;-0.0057118982;0.0105341384
37.6966684572;-0.0081339879;0.0093693631
37.7000017907;-0.017955726;0.0051559238
37.7033351241;-0.0010070612;-0.0010401197
37.7066684576;0.0109025696;0.0044735591
37.7100017911;0.0054298625;0.0108645121
37.7133351246;-0.0031489767;0.0152332308
37.7166684581;-0.0090952227;0.0129609639
37.7200017916;-0.0163007621;0.0050608106
37.7233351251;-0.0093452185;-0.0035472871
37.7266684586;-0.0037260903;0.0020445718
37.7300017921;0.0100419289;0.008577114
37.7333351256;0.0081287725;0.0133399749
37.7366684591;-0.0052715181;0.0135258781
37.7400017926;-0.0042577502;0.0070513408
37.743335126;-0.0025550972;8.43047237140127E-05
37.7466684595;-0.0115299802;-0.0009532929
37.750001793;-0.0028363888;0.0045355265
37.7533351265;-0.0123064201;0.0141758174
37.75666846;-0.0188577231;0.0125956433
37.7600017935;-0.020015303;0.0060897614
37.763335127;-0.0243162718;-0.0003318152
37.7666684605;-0.0088783866;0.0019728765
37.770001794;-0.0047305441;0.0069591096
37.7733351275;-0.0062875217;0.01359325
37.776668461;-0.0051955138;0.0129472734
37.7800017945;-0.005967855;0.0062522464
37.7833351279;0.0028233498;2.26973606913816E-05
37.7866684614;-0.0025018193;0.0032151116
37.7900017949;0.0034701345;0.0074487263
37.7933351284;0.0035193141;0.0148444921
37.7966684619;-0.002922453;0.0101025263
37.8000017954;-0.0055960286;0.0042480258
37.8033351289;0.0004027506;0.0018071492
37.8066684624;-0.0101849958;0.0017441007
37.8100017959;-0.012844041;0.0004507064
37.8133351294;-0.0169076826;0.0050734202
37.8166684629;-0.0116518112;0.0072588604
37.8200017964;-0.0031359366;0.0079509523
37.8233351298;-0.0141525129;0.0028213288
37.8266684633;-0.0045647495;-0.0012098101
37.8300017968;0.0059637576;0.0044252817
37.8333351303;0.0058504958;0.0107762441
37.8366684638;-0.0012619003;0.0123430891
37.8400017973;-0.0067089004;0.0075366339
37.8433351308;-0.0051422361;-0.0009788726
37.8466684643;-0.007479379;0.0035879982
37.8500017978;0.0036336936;0.012322193
37.8533351313;-0.0012399185;0.0167118069
37.8566684648;-0.0028606059;0.0131140817
37.8600017983;-0.007624682;0.0085439682
37.8633351317;-0.0033356352;-0.0003840553
37.8666684652;0.0030834049;-0.000332896
37.8700017987;0.0098601142;0.0035119797
37.8733351322;-0.0123295188;0.008758693
37.8766684657;-0.0133153442;0.0060886806
37.8800017992;-0.0117609743;0.0007425307
37.8833351327;-0.0112412367;-0.0023662993
37.8866684662;-0.0036225154;0.002358373
37.8900017997;-0.0025945897;0.006041124
37.8933351332;-0.0057376055;0.0073240702
37.8966684667;-0.0059771696;0.0046702703
37.9000018002;-0.0070661968;0.0041078781
37.9033351336;-0.00279019;0.0044087092
37.9066684671;-0.0012428991;0.0023529688
37.9100018006;-0.0063978028;0.0060760709
37.9133351341;-0.008394788;0.0135384873
37.9166684676;-0.0169341341;0.0136905247
37.9200018011;-0.0069648572;0.0075636543
37.9233351346;-0.0033814614;0.0022358787
37.9266684681;-0.0025115062;0.0002752515
37.9300018016;0.0011937206;0.0038110097
37.9333351351;0.0093653388;0.0104635237
37.9366684686;0.0017395384;0.0127491206
37.9400018021;-0.0066995863;0.008561261
37.9433351355;-0.0087397899;-0.0016915004
37.946668469;-0.0146171106;0.0016976249
37.9500018025;-0.0134915709;0.00952248
37.953335136;-0.0032458452;0.0118858973
37.9566684695;-0.0025901189;0.0099317553
37.960001803;-0.0164807141;0.0031909731
37.9633351365;-0.0021907219;-1.33303356051329E-05
37.96666847;0.002577825;-0.0017005074
37.9700018035;-0.0046571475;0.0042382982
37.973335137;-0.0078582847;0.0114034861
37.9766684705;-0.0107241068;0.0123913661
37.980001804;-0.0079652127;0.0063992394
37.9833351374;-0.0041470965;-0.0028415045
37.9866684709;-0.0074961446;0.0032205158
37.9900018044;-0.012649186;0.0141693326
37.9933351379;-0.0119059049;0.0207004342
37.9966684714;-0.0062148701;0.0202252287
38.0000018049;-0.0039678896;0.0093545914
38.0033351384;-0.0024086763;0.0052863439
38.0066684719;0.0001777172;0.0053638034
38.0100018054;0.0002343482;0.0090343049
38.0133351389;-0.0041280952;0.0116095645
38.0166684724;-0.0068158284;0.0154922698
38.0200018059;0.0013401414;0.0083742775
38.0233351393;-0.0038080562;-0.0011049695
38.0266684728;-0.0117594842;-0.0026689318
38.0300018063;-0.0069365418;0.0064684125
38.0333351398;-0.0059309704;0.0138436425
38.0366684733;-0.0094145173;0.0127357906
38.0400018068;-0.0062666577;0.0071662692
38.0433351403;-0.0045301006;0.0065617245
38.0466684738;-0.0032987506;0.008160633
38.0500018073;-0.006364644;0.0084128277
38.0533351408;-0.0054089972;0.0125398003
38.0566684743;-0.0072670132;0.0134325661
38.0600018078;-0.0047935089;0.0086250305
38.0633351412;-0.0026694767;0.0067267311
38.0666684747;-0.0145273199;0.0051915911
38.0700018082;-0.0087912045;0.0090274597
38.0733351417;-0.0030629125;0.0087849936
38.0766684752;0.006768513;0.0120743224
38.0800018087;-0.0014709131;0.0102451956
38.0833351422;-0.0057700193;0.0064918306
38.0866684757;-0.0111112092;0.0032309638
38.0900018092;-0.0076176031;0.0058199139
38.0933351427;-0.001620687;0.0112881977
38.0966684762;-0.0080520222;0.0124735087
38.1000018097;-0.014687526;0.0069468603
38.1033351431;-0.004823687;0.0032115087
38.1066684766;-0.0016825339;0.0009417639
38.1100018101;-0.0073914519;0.0026011996
38.1133351436;-0.0087241419;0.0114395143
38.1166684771;-0.0037078343;0.0144132404
38.1200018106;-0.003031244;0.0083148321
38.1233351441;-0.0120936809;0.005368487
38.1266684776;-0.0029217079;0.0031491809
38.1300018111;-0.0023140432;0.0062111747
38.1333351446;-0.0107535403;0.010509639
38.1366684781;-0.0141636906;0.0143210096
38.1400018116;-0.0068381829;0.0073132622
38.143335145;-0.0083433734;0.0029362573
38.1466684785;-0.003710815;-0.0011579302
38.150001812;0.0016158446;0.0012552049
38.1533351455;0.0005715257;0.0096655106
38.156668479;0.0056161485;0.0106425816
38.1600018125;0.0028650779;0.0083879679
38.163335146;-0.0033904032;0.0017556295
38.1666684795;-0.0055908123;0.0018993801
38.170001813;-0.0105285067;0.0035631391
38.1733351465;-0.0063307402;0.0085241525
38.17666848;-0.0093638478;0.0140598081
38.1800018135;-0.0155507755;0.0108789233
38.1833351469;-0.010353771;0.0044616698
38.1866684804;-0.0145083191;-0.0025327471
38.1900018139;-0.0061805937;0.0056343712
38.1933351474;0.0004441061;0.0109142307
38.1966684809;-0.0068627726;0.008067322
38.2000018144;-0.0063598007;0.0072386847
38.2033351479;-0.0039917342;0.0059233136
38.2066684814;-0.0184180886;0.0021980496
38.2100018149;-0.0167433769;0.0061704633
38.2133351484;-0.010396244;0.0116275791
38.2166684819;-0.0082457596;0.0154212955
38.2200018154;-0.008754692;0.0109401699
38.2233351488;-0.0153615084;0.0047967276
38.2266684823;-0.0107591292;0.0008870018
38.2300018158;-0.0069149327;0.0036207833
38.2333351493;-0.0112289423;0.0076512019
38.2366684828;0.0023457126;0.0096111083
38.2400018163;0.0025837861;0.0045964136
38.2433351498;-0.0024369918;-0.0012732189
38.2466684833;-0.0063314852;-0.0004874548
38.2500018168;-0.0101112267;0.0065786573
38.2533351503;-0.00732886;0.0093599958
38.2566684838;0.0017611475;0.0121409735
38.2600018173;-0.0045606513;0.0070117102
38.2633351507;-0.0123723652;0.0032097073
38.2666684842;-0.0095057972;0.0022239897
38.2700018177;-0.0148514574;0.0069025462
38.2733351512;-0.0073202909;0.0146874106
38.2766684847;-0.0031601537;0.0141981551
38.2800018182;0.0029757316;0.0072199502
38.2833351517;0.0023893036;0.0038016425
38.2866684852;-0.0148160635;0.00338228
38.2900018187;-0.0097859716;0.006102371
38.2933351522;-0.0015003462;0.0185056254
38.2966684857;-0.00122129;0.0191753805
38.3000018192;-0.0013610044;0.010451274
38.3033351526;-0.0118388422;0.0052993139
38.3066684861;-0.0148954215;0.0030825296
38.3100018196;-0.0030837764;0.0051739374
38.3133351531;-0.0109979473;0.010440466
38.3166684866;-0.0052290452;0.012199698
38.3200018201;0.0012782945;0.0058321636
38.3233351536;-0.0055822432;3.96303767047357E-05
38.3266684871;-0.0104454234;-0.0009604985
38.3300018206;-0.0077983006;0.0042040716
38.3333351541;-0.0080892788;0.0089373905
38.3366684876;-0.0006676482;0.0097278384
38.3400018211;-0.0050837421;0.0079444675
38.3433351545;-0.004535689;0.0067551928
38.346668488;0.004868024;0.0045668706
38.3500018215;-0.0050364253;0.0097217131
38.353335155;-0.0067640413;0.0168782547
38.3566684885;-0.0151312593;0.0174503755
38.360001822;-0.0207965858;0.0073593776
38.3633351555;-0.0125821233;0.0035937626
38.366668489;-0.0064395312;0.0016273709
38.3700018225;0.0032872017;0.0061596553
38.373335156;0.0063955686;0.0139895547
38.3766684895;-0.0015059349;0.0137020536
38.380001823;-0.0136167547;0.0091676079
38.3833351564;-0.0080602188;0.0019901698
38.3866684899;0.0080453167;-0.0006456164
38.3900018234;0.0017462446;0.0072725508
38.3933351569;-0.0024001072;0.0134210372
38.3966684904;0.0012697253;0.0117439479
38.4000018239;-0.0039120037;0.0097281989
38.4033351574;-0.0110944435;0.0059233136
38.4066684909;-0.0179359801;-0.0001116859
38.4100018244;-0.0053106383;0.0046511753
38.4133351579;-0.0005823293;0.0122216754
38.4166684914;0.0029243168;0.0166098494
38.4200018249;0.0003330797;0.0127350697
38.4233351583;-0.0025156045;0.0049966811
38.4266684918;-0.0039839102;0.0029679616
38.4300018253;-0.0084141614;0.0094709611
38.4333351588;-0.0064454922;0.0125016104
38.4366684923;-0.0063236612;0.0147299236
38.4400018258;-0.0075259507;0.0065818997
38.4433351593;-0.0007391821;-0.0007724339
38.4466684928;-0.0010432006;-0.0011690989
38.4500018263;-0.0006661579;0.0033073425
38.4533351598;-0.0082997819;0.0101709785
38.4566684933;-0.0062159877;0.0115504796
38.4600018268;-0.0097353011;0.0060389624
38.4633351602;-0.0128831612;0.0002392238
38.4666684937;0.0001818155;0.0005984199
38.4700018272;-0.00237589;0.0075096129
38.4733351607;-0.0047234651;0.0128132505
38.4766684942;-0.0104390895;0.0134066259
38.4800018277;-0.0164550077;0.0057438957
38.4833351612;-0.0114562111;0.0028598784
38.4866684947;-0.0002675061;-0.0015953064
38.4900018282;-0.0001847951;0.0070347679
38.4933351617;-0.0081254188;0.0162225515
38.4966684952;-0.003286083;0.0133864507
38.5000018287;-0.0098809768;0.0067508696
38.5033351621;-0.0098265819;0.0048212265
38.5066684956;-0.0087666148;0.0062864725
38.5100018291;-0.010252431;0.012450451
38.5133351626;-0.0115657467;0.0124331582
38.5166684961;-0.0093511799;0.0118405027
38.5200018296;-0.0069223843;0.0063073686
38.5233351631;-0.0045122169;0.0041593974
38.5266684966;-0.0056448355;0.0013921101
38.5300018301;-0.0099797091;0.0053133648
38.5333351636;-0.0134815108;0.0069609112
38.5366684971;-0.008120575;0.0126875136
38.5400018306;-0.0148704592;0.0098593393
38.543335164;-0.0026474949;0.0053353417
38.5466684975;0.0011087742;0.0010599347
38.550001831;-0.0062256749;0.0050885519
38.5533351645;-0.0145481844;0.0110104242
38.556668498;-0.00172687;0.0167370271
38.5600018315;0.0097796386;0.0109430524
38.563335165;0.0088429926;0.0072837193
38.5666684985;-0.0005175018;0.0050453185
38.570001832;-0.0092669791;0.0060184267
38.5733351655;-0.0094133997;0.0084820008
38.576668499;-0.0085583469;0.012527911
38.5800018325;-0.0052100439;0.0096543413
38.5833351659;-0.0081880102;0.0063073686
38.5866684994;-0.0071857926;0.0001823
38.5900018329;0.0040416596;0.0024401557
38.5933351664;-0.005471217;0.0094406977
38.5966684999;-0.0087461229;0.0134426542
38.6000018334;-0.0034533679;0.0095340088
38.6033351669;-0.0112684341;0.0011705398
38.6066685004;-0.014664799;0.0005818472
38.6100018339;-0.0071932441;0.003484959
38.6133351674;0.0003900832;0.0079246517
38.6166685009;-0.004981285;0.0138501273
38.6200018344;-0.0040707192;0.0095531037
38.6233351678;0.0020979524;0.0065855025
38.6266685013;-0.0044235447;0.0005771636
38.6300018348;-0.0167709477;0.0013423918
38.6333351683;-0.0147814145;0.0103835426
38.6366685018;-0.0091924639;0.014431254
38.6400018353;-0.0034563483;0.0045020208
38.6433351688;-0.0057238205;0.0005566278
38.6466685023;-0.0079637226;-0.0019029831
38.6500018358;-0.0041810004;0.0039536795
38.6533351693;0.0008315808;0.0128082065
38.6566685028;-0.0034190912;0.0161497742
38.6600018363;-0.0034828009;0.009004402
38.6633351697;-0.0174918752;0.0076079685
38.6666685032;-0.0169438217;0.001637819
38.6700018367;-0.0082472498;0.0092468681
38.6733351702;-0.0087613985;0.0144035127
38.6766685037;-0.009633217;0.0135010192
38.6800018372;-0.008302018;0.0085331602
38.6833351707;-0.0071310243;0.0066503524
38.6866685042;-0.0062565985;0.0022459666
38.6900018377;-0.0100698713;0.0030238044
38.6933351712;-0.0119182002;0.0075009661
38.6966685047;-0.0085579744;0.0120292874
38.7000018382;-0.0019787285;0.0107809277
38.7033351716;0.0012253892;0.0033253564
38.7066685051;0.001926942;-0.0023587334
38.7100018386;-0.0012533312;0.0013877868
38.7133351721;-0.0028531547;0.0086531322
38.7166685056;-0.004613929;0.0156302564
38.7200018391;-0.0088143041;0.0097588217
38.7233351726;-0.0021415425;0.0055187223
38.7266685061;-0.0007753215;0.0038380304
38.7300018396;-0.00076787;0.0083011417
38.7333351731;0.0017376755;0.0138191432
38.7366685066;-0.0009660783;0.0129883448
38.7400018401;-0.0005670539;0.0078471927
38.7433351735;-0.0119915968;0.0014295789
38.746668507;-0.0126044769;-0.0009860782
38.7500018405;-0.0094823251;0.0030468621
38.753335174;-0.0085844267;0.0108591076
38.7566685075;-0.0067543541;0.0159717984
38.760001841;-0.0053795641;0.0078551183
38.7633351745;-0.005485002;0.004765023
38.766668508;-0.0063937046;0.0051703346
38.7700018415;-0.0114565836;0.0104498332
38.773335175;-0.0183703993;0.0125956433
38.7766685085;-0.0079182684;0.0144615173
38.780001842;0.0024522683;0.0070542227
38.7833351754;0.0012365663;0.0032777998
38.7866685089;-0.0040517184;0.0035591761
38.7900018424;-0.0087818904;0.0099256299
38.7933351759;-0.0036765384;0.0135237165
38.7966685094;-0.0047491728;0.0177555289
38.8000018429;-0.0051414906;0.0123881232
38.8033351764;0.0016989281;0.0068186019
38.8066685099;-0.0038531374;0.0032215966
38.8100018434;-0.0024876615;0.002362336
38.8133351769;-0.0019977298;0.0076929941
38.8166685104;-0.0014303027;0.0089853071
38.8200018439;-0.0104264226;0.0081973821
38.8233351773;-0.0163834728;0.0045827227
38.8266685108;-0.0091175772;0.0043788063
38.8300018443;-0.0021851333;0.0059085423
38.8333351778;-0.0047014835;0.0093250489
38.8366685113;-0.0061925161;0.0154180527
38.8400018448;-0.0008446199;0.0094950991
38.8433351783;-0.0064205299;0.0051343068
38.8466685118;-0.0074577699;0.0008715099
38.8500018453;-0.0122095514;0.0071291607
38.8533351788;-0.0060848426;0.0136656659
38.8566685123;-0.0064447471;0.0188212283
38.8600018458;-0.0066712708;0.0112464055
38.8633351792;-0.0014042228;0.0033307604
38.8666685127;-0.0041724313;0.00438349
38.8700018462;-0.006377684;0.0104653249
38.8733351797;-0.0078381654;0.0141574433
38.8766685132;0.0004131827;0.0181183293
38.8800018467;0.0041348026;0.0055839326
38.8833351802;-0.0028803523;0.0012584473
38.8866685137;-0.0081697544;-0.0006474178
38.8900018472;-0.0095352307;0.0061596553
38.8933351807;-0.0049995407;0.0157116782
38.8966685142;-0.0075661885;0.0182609987
38.9000018477;-0.001322257;0.0093722446
38.9033351811;-0.0030446565;0.0074098161
38.9066685146;-0.0119606731;0.004847887
38.9100018481;-0.0159781147;0.0091859819
38.9133351816;-0.0132441828;0.0133990608
38.9166685151;-0.0093373945;0.0155484732
38.9200018486;-0.0064052544;0.0083090672
38.9233351821;0.0050233863;0.0051415125
38.9266685156;0.0068080057;0.0031322478
38.9300018491;-0.0089938836;0.0067865369
38.9333351826;-0.0083336858;0.0134311253
38.9366685161;0.000238819;0.0179569237
38.9400018496;-0.008868699;0.0077938717
38.943335183;-0.0080889063;0.0014839807
38.9466685165;-0.0146949776;-0.0021141053
38.95000185;-0.0184687581;0.0034348804
38.9533351835;-0.0138518475;0.0101526044
38.956668517;0.0002820374;0.0124028949
38.9600018505;-0.0063609183;0.0101835886
38.963335184;-0.003278259;0.0074955621
38.9666685175;-0.0011911116;0.0022189457
38.970001851;0.0014455792;0.0033134671
38.9733351845;-0.0105829025;0.0084232753
38.976668518;-0.0181084815;0.0145317717
38.9800018515;-0.0126588726;0.0087907575
38.9833351849;-0.0042789872;0.0057763206
38.9866685184;-0.0015368583;0.00282277
38.9900018519;-0.0046258513;0.0022816339
38.9933351854;-0.0099953562;0.0107668769
38.9966685189;-0.0051925331;0.0185910109
39.0000018524;-0.0116130635;0.0100084944
39.0033351859;-0.0082848789;0.0047113416
39.0066685194;-0.0038292927;0.0027456707
39.0100018529;-0.0046236161;0.0073748692
39.0133351864;-0.0024630718;0.0096986555
39.0166685199;-0.0004567726;0.0154652493
39.0200018534;-0.0035781793;0.0113422396
39.0233351868;-0.0122382389;0.009148513
39.0266685203;-0.005147452;0.0035447651
39.0300018538;-0.016365217;0.0051451153
39.0333351873;-0.0201743916;0.009647496
39.0366685208;-0.004348658;0.0151157798
39.0400018543;0.0044418019;0.0091953492
39.0433351878;-0.0036731851;0.004297744
39.0466685213;-0.0029094128;-0.001455519
39.0500018548;-0.0014873063;0.0022164239
39.0533351883;-0.0078105954;0.0090249376
39.0566685218;-0.0104983281;0.0160114281
39.0600018553;-0.0082837613;0.0094320504
39.0633351887;-0.0093955155;0.0024207009
39.0666685222;-0.0021776818;-0.0013196946
39.0700018557;-0.002745854;0.0058631473
39.0733351892;-0.007293093;0.0118642803
39.0766685227;-0.0075162635;0.0164664593
39.0800018562;-0.0033304191;0.012637075
39.0833351897;-0.0051101949;0.0080464259
39.0866685232;-0.0016925933;0.0033455319
39.0900018567;0.0010204747;0.0041320166
39.0933351902;0.0061168848;0.0075427582
39.0966685237;-0.0067703747;0.0133489817
39.1000018572;-0.0095553491;0.0091935471
39.1033351906;-0.0052763619;0.0029222064
39.1066685241;-0.0063616633;-0.0021440084
39.1100018576;-0.0074555343;0.0015383825
39.1133351911;-0.0035491188;0.0081174001
39.1166685246;-0.0092185447;0.0130182477
39.1200018581;-0.0113898925;0.009017732
39.1233351916;0.000887094;0.0073111001
39.1266685251;0.0016631611;-0.0013308632
39.1300018586;-0.0125050005;0.0036063723
39.1333351921;-0.0175116211;0.0135348849
39.1366685256;-0.0069801328;0.015774006
39.1400018591;-0.003300986;0.0073374007
39.1433351925;-0.0021657597;0.0009615791
39.146668526;-0.0001408317;-0.0019429737
39.1500018595;-0.0082181888;0.0076249014
39.153335193;-0.0115888463;0.0096089467
39.1566685265;-0.0150954928;0.0151128983
39.16000186;-0.0158842262;0.0075589707
39.1633351935;-0.0067059197;0.0006877686
39.166668527;0.0023323002;0.0013795004
39.1700018605;-0.0011892488;0.004703776
39.173335194;-0.008632116;0.0080983052
39.1766685275;-0.0037715442;0.0118160034
39.180001861;-0.0071813217;0.0102206971
39.1833351944;-0.0151722422;0.0039796191
39.1866685279;-0.002771934;0.0009767108
39.1900018614;-0.0022380385;0.0069836085
39.1933351949;-0.0046020066;0.0091870623
39.1966685284;-0.0065609897;0.0124482894
39.2000018619;-0.0018807421;0.009281815
39.2033351954;-0.0031728211;0.0067494283
39.2066685289;-0.0034146204;0.0012634912
